class_id,class_name,precision,recall,AP50,AP50-95,predictions,targets
0,car,0.6910684704780579,0.6646161079406738,0.7104388475418091,0.42538580298423767,4221,4389
1,suv,0.6392942070960999,0.6873403787612915,0.7039356827735901,0.4529907703399658,2947,2741
2,van,0.720370352268219,0.6179507374763489,0.7079907655715942,0.4229719638824463,1080,1259
3,bus,0.790123462677002,0.6213592290878296,0.7557705640792847,0.4720257818698883,81,103
4,freight_car,0.7252440452575684,0.7602339386940002,0.8108303546905518,0.5250898599624634,717,684
5,truck,0.6261101365089417,0.6824781894683838,0.6966702342033386,0.42895427346229553,1126,1033
6,motorcycle,0.4615384638309479,0.4399999976158142,0.43111518025398254,0.1756705939769745,143,150
7,trailer,0.6530612111091614,0.8152866363525391,0.8160505890846252,0.5370322465896606,392,314
8,tank_truck,0.7802690863609314,0.7665198445320129,0.8397237062454224,0.5013977885246277,223,227
9,excavator,0.6504424810409546,0.604938268661499,0.6952574253082275,0.36220964789390564,226,243
10,crane,0.6904761791229248,0.7837837934494019,0.777029812335968,0.4483928084373474,84,74
